frame,time_seconds,phase_1,phase_2,phase_3,phase_4,phase_5,confirmed_phase,accepted_phase,alarm,risk_score,frame_risk_score,risk_percentile,projection_distance,action_unit_repetition,line_energy
170,5.666666507720947,1.0,0.0,0.0,0.0,0.0,1,1,0,1.285332441329956,1.8081066608428955,0.0,0.6186423897743225,1.4931843280792236,-10.863577842712402
171,5.699999809265137,1.0,0.0,0.0,0.0,0.0,1,1,0,1.441103219985962,1.789255142211914,0.007246376811594235,0.5655588507652283,1.4805320501327515,-10.266908645629883
172,5.733333110809326,1.0,0.0,0.0,0.0,0.0,1,1,0,1.6097230911254883,1.7707278728485107,0.01449275362318836,0.5186005234718323,1.467705488204956,-9.689422607421875
173,5.766666889190674,1.0,0.0,0.0,0.0,0.0,1,1,0,1.754218578338623,1.753882884979248,0.03260869565217395,0.5416748523712158,1.456239104270935,-9.421319961547852
174,5.800000190734863,1.0,0.0,0.0,0.0,0.0,1,1,0,1.8170546293258667,1.7387362718582153,0.036231884057971064,0.5360209345817566,1.445741891860962,-9.23668098449707
175,5.833333492279053,1.0,0.0,0.0,0.0,0.0,1,1,0,1.7994651794433594,1.72122323513031,0.03260869565217395,0.5521596074104309,1.4339303970336914,-9.14248275756836
176,5.866666793823242,1.0,0.0,0.0,0.0,0.0,1,1,0,1.781847357749939,1.7037038803100586,0.03260869565217395,0.5892227292060852,1.4220322370529175,-8.139967918395996
177,5.900000095367432,1.0,0.0,0.0,0.0,0.0,1,1,0,1.7641863822937012,1.6869151592254639,0.03260869565217395,0.5376436114311218,1.4104902744293213,-8.936562538146973
178,5.933333396911621,1.0,0.0,0.0,0.0,0.0,1,1,0,1.7469713687896729,1.670989751815796,0.02898550724637683,0.5631186366081238,1.3997019529342651,-8.649517059326172
179,5.9666666984558105,1.0,0.0,0.0,0.0,0.0,1,1,0,1.7298957109451294,1.6554157733917236,0.025362318840579712,0.5922130942344666,1.3889901638031006,-8.43432331085205
180,6.0,1.0,0.0,0.0,0.0,0.0,1,1,0,1.7128922939300537,1.6380733251571655,0.021739130434782594,0.5922698378562927,1.3770579099655151,-6.803184509277344
181,6.0333333015441895,1.0,0.0,0.0,0.0,0.0,1,1,0,1.6962242126464844,1.6225738525390625,0.01449275362318836,0.6088836193084717,1.3664270639419556,-7.646398544311523
182,6.066666603088379,1.0,0.0,0.0,0.0,0.0,1,1,0,1.679742693901062,1.6059132814407349,0.01449275362318836,0.5976757407188416,1.354817509651184,-7.511207103729248
183,6.099999904632568,1.0,0.0,0.0,0.0,0.0,1,1,0,1.6633915901184082,1.590370774269104,0.01449275362318836,0.6666033267974854,1.3440436124801636,-7.007279872894287
184,6.133333206176758,1.0,0.0,0.0,0.0,0.0,1,1,0,1.6469733715057373,1.5745549201965332,0.01449275362318836,0.6166085600852966,1.3329448699951172,-5.710475921630859
185,6.166666507720947,1.0,0.0,0.0,0.0,0.0,1,1,0,1.6308046579360962,1.5595357418060303,0.01449275362318836,0.6410991549491882,1.3225034475326538,-6.315803050994873
186,6.199999809265137,1.0,0.0,0.0,0.0,0.0,1,1,0,1.614929437637329,1.544952154159546,0.01449275362318836,0.6335941553115845,1.312555193901062,-7.03258752822876
187,6.233333110809326,1.0,0.0,0.0,0.0,0.0,1,1,0,1.599297285079956,1.5305931568145752,0.01449275362318836,0.62381511926651,1.3026478290557861,-7.157583713531494
188,6.266666889190674,1.0,0.0,0.0,0.0,0.0,1,1,0,1.583727240562439,1.5152897834777832,0.01449275362318836,0.5952250957489014,1.2919247150421143,-6.2320122718811035
189,6.300000190734863,1.0,0.0,0.0,0.0,0.0,1,1,0,1.5682284832000732,1.5004284381866455,0.01449275362318836,0.6134766936302185,1.2814600467681885,-6.750919818878174
190,6.333333492279053,1.0,0.0,0.0,0.0,0.0,1,1,0,1.5528206825256348,1.4839942455291748,0.01449275362318836,0.6463640928268433,1.270114541053772,-6.601677894592285
191,6.366666793823242,1.0,0.0,0.0,0.0,0.0,1,1,0,1.5375888347625732,1.4702552556991577,0.01449275362318836,0.5537433624267578,1.2604867219924927,-6.608011722564697
192,6.400000095367432,1.0,0.0,0.0,0.0,0.0,1,1,0,1.5226414203643799,1.456439733505249,0.010869565217391353,0.5987993478775024,1.250933051109314,-5.325274467468262
193,6.433333396911621,1.0,0.0,0.0,0.0,0.0,1,1,0,1.5077316761016846,1.4412729740142822,0.010869565217391353,0.5627712607383728,1.2403221130371094,-5.527349472045898
194,6.4666666984558105,1.0,0.0,0.0,0.0,0.0,1,1,0,1.4931179285049438,1.4284179210662842,0.010869565217391353,0.8783923387527466,1.2314032316207886,-5.662990570068359
195,6.5,1.0,0.0,0.0,0.0,0.0,1,1,0,1.4786419868469238,1.4147768020629883,0.010869565217391353,0.8286839127540588,1.221907615661621,-5.597869873046875
196,6.5333333015441895,1.0,0.0,0.0,0.0,0.0,1,1,0,1.464229941368103,1.4008314609527588,0.010869565217391353,0.8563956618309021,1.2122211456298828,-5.152361869812012
197,6.566666603088379,1.0,0.0,0.0,0.0,0.0,1,1,0,1.4499132633209229,1.3874262571334839,0.007246376811594235,0.8480247259140015,1.202962875366211,-6.32196569442749
198,6.599999904632568,1.0,0.0,0.0,0.0,0.0,1,1,0,1.4356492757797241,1.3726491928100586,0.007246376811594235,0.7569387555122375,1.192624807357788,-6.788323879241943
199,6.633333206176758,1.0,0.0,0.0,0.0,0.0,1,1,0,1.4215285778045654,1.3592215776443481,0.0,0.6741506457328796,1.1831716299057007,-7.167988300323486
200,6.666666507720947,1.0,0.0,0.0,0.0,0.0,1,1,0,1.40769624710083,1.3456716537475586,0.0,0.749994158744812,1.173807144165039,-6.37536096572876
201,6.699999809265137,1.0,0.0,0.0,0.0,0.0,1,1,0,1.3939613103866577,1.3329060077667236,0.0,0.8126891851425171,1.1649714708328247,-5.96659517288208
202,6.733333110809326,1.0,0.0,0.0,0.0,0.0,1,1,0,1.380295753479004,1.3197839260101318,0.0,0.6722333431243896,1.1559224128723145,-6.191059112548828
203,6.766666889190674,1.0,0.0,0.0,0.0,0.0,1,1,0,1.3669246435165405,1.3075616359710693,0.0,0.5820133090019226,1.1471641063690186,-7.183488368988037
204,6.800000190734863,1.0,0.0,0.0,0.0,0.0,1,1,0,1.35358464717865,1.2950183153152466,0.0,0.6840807199478149,1.138267159461975,-6.246910095214844
205,6.833333492279053,1.0,0.0,0.0,0.0,0.0,1,1,0,1.3403781652450562,1.2827119827270508,0.0,0.7175235748291016,1.1297729015350342,-6.999392509460449
206,6.866666793823242,1.0,0.0,0.0,0.0,0.0,1,1,0,1.3273345232009888,1.2703946828842163,0.0,0.7304416298866272,1.121082067489624,-7.122287750244141
207,6.900000095367432,1.0,0.0,0.0,0.0,0.0,1,1,0,1.314319372177124,1.257274866104126,0.0,0.7150327563285828,1.1119554042816162,-7.922338008880615
208,6.933333396911621,1.0,0.0,0.0,0.0,0.0,1,1,0,1.3015862703323364,1.245317816734314,0.0,0.9429786205291748,1.1034762859344482,-7.5191802978515625
209,6.9666666984558105,1.0,0.0,0.0,0.0,0.0,1,1,0,1.2890217304229736,1.2335762977600098,0.0,0.905670702457428,1.095197319984436,-7.516350269317627
210,7.0,1.0,0.0,0.0,0.0,0.0,1,1,0,1.2766189575195312,1.2216434478759766,0.0,0.9011321067810059,1.0867409706115723,-7.932098865509033
211,7.0333333015441895,1.0,0.0,0.0,0.0,0.0,1,1,0,1.2698947191238403,1.265663743019104,0.0,0.9651035070419312,1.0785366296768188,-8.188645362854004
212,7.066666603088379,1.0,0.0,0.0,0.0,0.0,1,1,0,1.257794737815857,1.1987848281860352,0.0,0.9380939602851868,1.0706088542938232,-8.173310279846191
213,7.099999904632568,1.0,0.0,0.0,0.0,0.0,1,1,0,1.2458133697509766,1.187747836112976,0.0,0.8780099153518677,1.0627883672714233,-8.799668312072754
214,7.133333206176758,1.0,0.0,0.0,0.0,0.0,1,1,0,1.2339251041412354,1.1761361360549927,0.0,0.8707417845726013,1.0546774864196777,-10.04091739654541
215,7.166666507720947,1.0,0.0,0.0,0.0,0.0,1,1,0,1.223711609840393,1.1805768013000488,0.0,0.9375700354576111,1.046816349029541,-9.937948226928711
216,7.199999809265137,1.0,0.0,0.0,0.0,0.0,1,1,0,1.212127685546875,1.1545549631118774,0.0,0.8427687287330627,1.039525032043457,-9.830946922302246
217,7.233333110809326,1.0,0.0,0.0,0.0,0.0,1,1,0,1.2006586790084839,1.142585039138794,0.0,0.8351475596427917,1.0310052633285522,-9.092942237854004
218,7.266666889190674,1.0,0.0,0.0,0.0,0.0,1,1,0,1.2006586790084839,1.3135491609573364,0.0,0.9800330400466919,1.023414134979248,-9.541486740112305
219,7.300000190734863,1.0,0.0,0.0,0.0,0.0,1,1,0,1.198561668395996,1.1443747282028198,0.0,0.9257830381393433,1.0160630941390991,-10.05001163482666
220,7.333333492279053,1.0,0.0,0.0,0.0,0.0,1,1,0,1.193638563156128,1.1724117994308472,0.0,0.9348324537277222,1.0082181692123413,-9.653736114501953
221,7.366666793823242,1.0,0.0,0.0,0.0,0.0,1,1,0,1.1770410537719727,1.0996891260147095,0.0,0.8631888628005981,1.0005426406860352,-9.276651382446289
222,7.400000095367432,1.0,0.0,0.0,0.0,0.0,1,1,0,1.1661485433578491,1.089860200881958,0.0,0.8329755067825317,0.9935657382011414,-9.295042037963867
223,7.433333396911621,1.0,0.0,0.0,0.0,0.0,1,1,0,1.1553475856781006,1.0797373056411743,0.0,0.7873993515968323,0.9863622188568115,-8.907217025756836
224,7.4666666984558105,1.0,0.0,0.0,0.0,0.0,1,1,0,1.144697904586792,1.0696403980255127,0.0,0.8850550055503845,0.9791035056114197,-9.951416969299316
225,7.5,1.0,0.0,0.0,0.0,0.0,1,1,0,1.1325523853302002,1.0591216087341309,0.0,0.8814379572868347,0.9715960621833801,-8.677176475524902
226,7.5333333015441895,1.0,0.0,0.0,0.0,0.0,1,1,0,1.1220647096633911,1.0496774911880493,0.0,0.8673498630523682,0.9647312164306641,-9.237309455871582
227,7.566666603088379,1.0,0.0,0.0,0.0,0.0,1,1,0,1.1118261814117432,1.0402004718780518,0.0,0.8745591044425964,0.9580417275428772,-8.943565368652344
228,7.599999904632568,1.0,0.0,0.0,0.0,0.0,1,1,0,1.0834933519363403,1.0302200317382812,0.0,0.8498867750167847,0.9510622024536133,-9.01259994506836
229,7.633333206176758,1.0,0.0,0.0,0.0,0.0,1,1,0,1.0711350440979004,1.02079176902771,0.0,0.8119516372680664,0.9442195892333984,-8.475473403930664
230,7.666666507720947,1.0,0.0,0.0,0.0,0.0,1,1,0,1.0594696998596191,1.0557582378387451,0.0,0.897049069404602,0.9376662969589233,-9.982991218566895
231,7.699999809265137,1.0,0.0,0.0,0.0,0.0,1,1,0,1.049767017364502,1.0026624202728271,0.0,0.8697320222854614,0.9313781261444092,-10.024445533752441
232,7.733333110809326,1.0,0.0,0.0,0.0,0.0,1,1,0,1.040095329284668,0.9931432008743286,0.0,0.8312209844589233,0.9245824217796326,-11.2162446975708
233,7.766666889190674,1.0,0.0,0.0,0.0,0.0,1,1,0,1.0316600799560547,0.9953854084014893,0.0,0.877181887626648,0.9177539348602295,-10.881171226501465
234,7.800000190734863,1.0,0.0,0.0,0.0,0.0,1,1,0,1.0316600799560547,1.1289386749267578,0.0,0.9207326769828796,0.911462128162384,-11.521785736083984
235,7.833333492279053,1.0,0.0,0.0,0.0,0.0,1,1,0,1.0283337831497192,0.9665603637695312,0.0,0.8390113711357117,0.9053694605827332,-11.178601264953613
236,7.866666793823242,1.0,0.0,0.0,0.0,0.0,1,1,0,1.0191320180892944,0.9576592445373535,0.0,0.8566257953643799,0.8989060521125793,-11.306777954101562
237,7.900000095367432,1.0,0.0,0.0,0.0,0.0,1,1,0,1.0100269317626953,0.9491502642631531,0.0,0.8511016964912415,0.8928796648979187,-10.696907997131348
238,7.933333396911621,1.0,0.0,0.0,0.0,0.0,1,1,0,1.0073354244232178,1.0033042430877686,0.0,0.8797735571861267,0.8866214156150818,-11.592328071594238
239,7.9666666984558105,1.0,0.0,0.0,0.0,0.0,1,1,0,1.0028924942016602,0.9763623476028442,0.0,0.8707901239395142,0.880050778388977,-11.979104042053223
240,8.0,1.0,0.0,0.0,0.0,0.0,1,1,0,1.0028924942016602,1.2616993188858032,0.0,0.963787317276001,0.8738717436790466,-12.075912475585938
241,8.033333778381348,1.0,0.0,0.0,0.0,0.0,1,1,0,1.0028924942016602,1.0526093244552612,0.0,0.896217942237854,0.8682699203491211,-11.540777206420898
242,8.066666603088379,1.0,0.0,0.0,0.0,0.0,1,1,0,1.0028924942016602,1.2207257747650146,0.0,0.9506416320800781,0.862277090549469,-10.869744300842285
243,8.100000381469727,1.0,0.0,0.0,0.0,0.0,1,1,0,1.0028924942016602,0.8998103141784668,0.0,0.8349874019622803,0.8571805357933044,-10.625372886657715
244,8.133333206176758,1.0,0.0,0.0,0.0,0.0,1,1,0,1.0234864950180054,1.0110446214675903,0.0,0.8823557496070862,0.8509625196456909,-9.639347076416016
245,8.166666984558105,1.0,0.0,0.0,0.0,0.0,1,1,0,1.0215692520141602,0.8833276033401489,0.0,0.8058996200561523,0.8452763557434082,-9.645710945129395
246,8.199999809265137,1.0,0.0,0.0,0.0,0.0,1,1,0,1.013358235359192,0.8755483627319336,0.0,0.8341690301895142,0.8395696878433228,-8.867036819458008
247,8.233333587646484,1.0,0.0,0.0,0.0,0.0,1,1,0,1.0079655647277832,0.8952232003211975,0.0,0.8429211974143982,0.8334837555885315,-8.986017227172852
248,8.266666412353516,1.0,0.0,0.0,0.0,0.0,1,1,0,0.9971360564231873,0.8950096368789673,0.0,0.8428444862365723,0.8281323313713074,-9.026928901672363
249,8.300000190734863,1.0,0.0,0.0,0.0,0.0,1,1,0,0.9907328486442566,0.912330150604248,0.0,0.7288103699684143,0.8662334680557251,-8.363138198852539
250,8.333333015441895,1.0,0.0,0.0,0.0,0.0,1,1,0,0.9617053270339966,0.971424400806427,0.0,0.7458736300468445,0.9088580012321472,-8.530747413635254
251,8.366666793823242,1.0,0.0,0.0,0.0,0.0,1,1,0,0.9546279311180115,0.9818352460861206,0.0,0.731057345867157,0.9163561463356018,-7.565295696258545
252,8.399999618530273,1.0,0.0,0.0,0.0,0.0,1,1,0,0.9308361411094666,0.9828076362609863,0.0,0.7652682662010193,0.9170669317245483,-7.858321189880371
253,8.433333396911621,1.0,0.0,0.0,0.0,0.0,1,1,0,0.9308361411094666,0.9794665575027466,0.0,0.7561320662498474,0.9146400690078735,-6.59481143951416
254,8.466666221618652,1.0,0.0,0.0,0.0,0.0,1,1,0,0.9308361411094666,1.6081833839416504,0.0,0.6961690783500671,1.3563247919082642,-6.9016900062561035
255,8.5,1.0,0.0,0.0,0.0,0.0,1,1,0,0.9308361411094666,1.592012882232666,0.0,0.7111924886703491,1.34514582157135,-6.3914055824279785
256,8.533333778381348,1.0,0.0,0.0,0.0,0.0,1,1,0,0.9308361411094666,1.5762593746185303,0.0,0.7689660787582397,1.33411705493927,-5.790044784545898
257,8.566666603088379,1.0,0.0,0.0,0.0,0.0,1,1,0,0.9388017654418945,1.561375617980957,0.0,0.8064654469490051,1.323775053024292,-5.077371597290039
258,8.600000381469727,1.0,0.0,0.0,0.0,0.0,1,1,0,0.9985156059265137,1.5468244552612305,0.0,0.7493717670440674,1.313860297203064,-5.69087028503418
259,8.633333206176758,1.0,0.0,0.0,0.0,0.0,1,1,0,1.0693840980529785,1.6948732137680054,0.0,0.8029658198356628,1.4160456657409668,-4.818629264831543
260,8.666666984558105,1.0,0.0,0.0,0.0,0.0,1,1,0,1.1394551992416382,1.734987735748291,0.0,0.7279449701309204,1.443219542503357,-5.518203258514404
261,8.699999809265137,1.0,0.0,0.0,0.0,0.0,1,1,0,1.2060705423355103,1.732813835144043,0.0,0.7339892983436584,1.441754937171936,-5.003911972045898
262,8.733333587646484,1.0,0.0,0.0,0.0,0.0,1,1,0,1.271251916885376,1.7970020771026611,0.0,0.8054164052009583,1.485632061958313,-5.356678009033203
263,8.766666412353516,1.0,0.0,0.0,0.0,0.0,1,1,0,1.3495062589645386,1.8331637382507324,0.0,0.7514577507972717,1.510354995727539,-5.3624958992004395
264,8.800000190734863,1.0,0.0,0.0,0.0,0.0,1,1,0,1.4258625507354736,1.8828113079071045,0.0,0.7775779962539673,1.5442252159118652,-5.112851142883301
265,8.833333015441895,1.0,0.0,0.0,0.0,0.0,1,1,0,1.5009604692459106,1.9523817300796509,0.010869565217391353,0.7845880389213562,1.5919795036315918,-4.812399387359619
266,8.866666793823242,1.0,0.0,0.0,0.0,0.0,1,1,0,1.582379937171936,2.001371145248413,0.01449275362318836,0.7245255708694458,1.6254740953445435,-5.185353755950928
267,8.899999618530273,1.0,0.0,0.0,0.0,0.0,1,1,0,1.6677496433258057,1.6733214855194092,0.01449275362318836,0.7538448572158813,1.401259422302246,-4.69448184967041
268,8.933333396911621,1.0,0.0,0.0,0.0,0.0,1,1,0,1.6952123641967773,1.4025073051452637,0.01449275362318836,0.7621493935585022,1.2133554220199585,-5.510380744934082
269,8.966666221618652,1.0,0.0,0.0,0.0,0.0,1,1,0,1.7312493324279785,1.3893163204193115,0.025362318840579712,0.7925825715065002,1.2042181491851807,-5.125458240509033
270,9.0,1.0,0.0,0.0,0.0,0.0,1,1,0,1.739967703819275,4.11142635345459,0.02898550724637683,0.8916759490966797,3.0403199195861816,-4.472882270812988
271,9.033333778381348,1.0,0.0,0.0,0.0,0.0,1,1,0,1.739967703819275,4.067980766296387,0.02898550724637683,0.8563181161880493,3.011463165283203,-3.990727663040161
272,9.066666603088379,1.0,0.0,0.0,0.0,0.0,1,1,0,1.739967703819275,4.036085605621338,0.02898550724637683,0.8017889261245728,2.990273952484131,-3.812709331512451
273,9.100000381469727,1.0,0.0,0.0,0.0,0.0,1,1,0,1.739967703819275,3.993070363998413,0.02898550724637683,0.808954119682312,2.9616916179656982,-3.4415903091430664
274,9.133333206176758,1.0,0.0,0.0,0.0,0.0,1,1,0,1.9776115417480469,3.9556612968444824,0.07608695652173914,0.7859818339347839,2.9361770153045654,-3.331665515899658
275,9.166666984558105,1.0,0.0,0.0,0.0,0.0,1,1,0,2.2111282348632812,3.910127639770508,0.14492753623188404,0.8242106437683105,2.9059529304504395,-3.157898187637329
276,9.199999809265137,1.0,0.0,0.0,0.0,0.0,1,1,0,2.4350366592407227,3.8718748092651367,0.23550724637681164,0.8387559056282043,2.8799819946289062,-3.6135377883911133
277,9.233333587646484,1.0,0.0,0.0,0.0,0.0,1,1,0,2.651027202606201,3.822795867919922,0.35144927536231885,0.8590430617332458,2.846897840499878,-3.930737018585205
278,9.266666412353516,1.0,0.0,0.0,0.0,0.0,1,1,0,2.8583121299743652,3.786184072494507,0.5,0.8290038108825684,2.8221333026885986,-3.4455747604370117
279,9.300000190734863,1.0,0.0,0.0,0.0,0.0,1,1,0,3.054086923599243,3.7436678409576416,0.605072463768116,0.8791314363479614,2.7939791679382324,-4.300866603851318
280,9.333333015441895,1.0,0.0,0.0,0.0,0.0,1,1,0,3.2411372661590576,3.7131693363189697,0.6557971014492754,0.7758422493934631,2.7728796005249023,-4.686243534088135
281,9.366666793823242,1.0,0.0,0.0,0.0,0.0,1,1,0,3.456084728240967,3.6763100624084473,0.7391304347826086,0.7856820225715637,2.7485039234161377,-4.662392616271973
282,9.399999618530273,1.0,0.0,0.0,0.0,0.0,1,1,0,3.6944522857666016,3.6402134895324707,0.822463768115942,0.7613908648490906,2.7246220111846924,-4.068516731262207
283,9.433333396911621,1.0,0.0,0.0,0.0,0.0,1,1,0,3.773294687271118,3.612942695617676,0.8405797101449275,0.8054320216178894,2.7065727710723877,-4.206776142120361
284,9.466666221618652,1.0,0.0,0.0,0.0,0.0,1,1,0,3.7355740070343018,3.5784549713134766,0.8333333333333334,0.7591448426246643,2.6833748817443848,-4.983687877655029
285,9.5,1.0,0.0,0.0,0.0,0.0,1,1,0,3.6990790367126465,3.545177936553955,0.8260869565217391,0.6989283561706543,2.661353588104248,-5.159315586090088
286,9.533333778381348,1.0,0.0,0.0,0.0,0.0,1,1,0,3.6632933616638184,3.514017105102539,0.8152173913043479,0.6955785155296326,2.640395402908325,-4.448310852050781
287,9.566666603088379,0.27034449577331543,0.7296555042266846,0.0,0.0,0.0,1,1,0,3.628589391708374,3.475757122039795,0.8079710144927537,0.6624208688735962,2.6147658824920654,-4.473581790924072
288,9.600000381469727,0.2078394889831543,0.7921605110168457,0.0,0.0,0.0,2,2,0,3.5937108993530273,3.437399387359619,0.8043478260869565,0.6435776352882385,2.5888030529022217,-4.749148368835449
289,9.633333206176758,0.13400530815124512,0.8659946918487549,0.0,0.0,0.0,2,2,0,3.559001922607422,3.3965768814086914,0.786231884057971,0.6316961050033569,2.561544179916382,-4.981410503387451
290,9.666666984558105,0.11257326602935791,0.8874267339706421,0.0,0.0,0.0,2,2,0,3.524251699447632,3.365666389465332,0.7681159420289855,0.6548154354095459,2.5411157608032227,-4.585111141204834
291,9.699999809265137,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.4901223182678223,3.3350179195404053,0.7536231884057971,0.6930123567581177,2.520602226257324,-4.770979881286621
292,9.733333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.4566757678985596,3.3057470321655273,0.7391304347826086,0.6639435887336731,2.501013994216919,-4.9689860343933105
293,9.766666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.423050880432129,3.2766952514648438,0.7282608695652174,0.6848388910293579,2.4818129539489746,-4.526238441467285
294,9.800000190734863,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.3895318508148193,3.2432632446289062,0.7101449275362319,0.6915261745452881,2.4594907760620117,-4.582695007324219
295,9.833333015441895,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.3557541370391846,3.2074007987976074,0.7065217391304348,0.715328574180603,2.435368776321411,-4.382597923278809
296,9.866666793823242,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.3222577571868896,3.1790528297424316,0.6811594202898551,0.7180492281913757,2.4164395332336426,-4.760445594787598
297,9.899999618530273,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.3222577571868896,8.187931060791016,0.6811594202898551,0.7080389857292175,5.458621025085449,-5.411050319671631
298,9.933333396911621,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.3222577571868896,8.187931060791016,0.6811594202898551,0.6921229362487793,5.458621025085449,-5.579105854034424
299,9.966666221618652,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.3222577571868896,8.187931060791016,0.6811594202898551,0.7187048196792603,5.458621025085449,-5.8791327476501465
300,10.0,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.3222577571868896,8.187931060791016,0.6811594202898551,0.6965335607528687,5.458621025085449,-6.17209005355835
301,10.033333778381348,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,3.7934751510620117,7.472249984741211,0.8405797101449275,0.7062715888023376,5.157591342926025,-6.272432804107666
302,10.066666603088379,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,2,0,4.268528461456299,7.472249984741211,0.9094202898550725,0.7208518981933594,5.157591342926025,-6.208834171295166
303,10.100000381469727,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,4.747663497924805,7.472249984741211,0.9528985507246377,0.7130314707756042,5.157591342926025,-6.009883880615234
304,10.133333206176758,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,5.2298903465271,7.472249984741211,0.9710144927536232,0.6473955512046814,5.157591342926025,-6.478822231292725
305,10.166666984558105,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,5.643613338470459,7.472249984741211,0.9855072463768116,0.6353960037231445,5.157591342926025,-6.758182525634766
306,10.199999809265137,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,6.060263633728027,7.472249984741211,0.9855072463768116,0.6942880153656006,5.157591342926025,-7.461122512817383
307,10.233333587646484,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,6.479819297790527,7.139476776123047,0.9891304347826086,0.6391268968582153,4.981500148773193,-7.907090663909912
308,10.266666412353516,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,6.902717590332031,7.139476776123047,0.9891304347826086,0.6530006527900696,4.981500148773193,-8.863112449645996
309,10.300000190734863,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,7.329202651977539,7.139476776123047,0.9927536231884058,0.6716923713684082,4.981500148773193,-9.60429573059082
310,10.333333015441895,0.09072917699813843,0.9092708230018616,0.0,0.0,0.0,2,0,1,7.317221641540527,6.920284271240234,0.9927536231884058,0.5920596122741699,4.856561183929443,-10.203987121582031
