frame,time_seconds,phase_1,phase_2,phase_3,phase_4,phase_5
945,31.5,-1.1920928955078125e-07,0.0008306504460051656,0.0216959398239851,0.18807394802570343,0.7893996238708496
946,31.533333333333335,-1.1920928955078125e-07,0.0008286238880828023,0.021643098443746567,0.18766242265701294,0.7898659706115723
947,31.566666666666666,-1.1920928955078125e-07,0.0008267761440947652,0.021594302728772163,0.1872805804014206,0.7902984619140625
948,31.6,-1.1920928955078125e-07,0.0008248091908171773,0.02154288999736309,0.18687312304973602,0.7907593250274658
949,31.633333333333333,-1.1920928955078125e-07,0.0008227230282500386,0.021489690989255905,0.1864432543516159,0.7912445068359375
950,31.666666666666668,-1.1920928955078125e-07,0.0008204580517485738,0.021430721506476402,0.18596841394901276,0.7917805314064026
951,31.7,-1.1920928955078125e-07,0.0008179546566680074,0.02136484533548355,0.18544170260429382,0.7923755049705505
952,31.733333333333334,-1.1920928955078125e-07,0.000815153238363564,0.021291712298989296,0.18486812710762024,0.7930251359939575
953,31.766666666666666,-1.1920928955078125e-07,0.0008120537968352437,0.021212030202150345,0.18425069749355316,0.7937251925468445
954,31.8,-1.1920928955078125e-07,0.0008083583088591695,0.02111479640007019,0.18351466953754425,0.7945623397827148
955,31.833333333333332,-1.1920928955078125e-07,0.0008046032162383199,0.02101726084947586,0.18278132379055023,0.7953969240188599
956,31.866666666666667,-1.1920928955078125e-07,0.0008018614025786519,0.02094591036438942,0.18224497139453888,0.7960073947906494
957,31.9,-1.1920928955078125e-07,0.0007997752400115132,0.020892173051834106,0.18183539807796478,0.7964727282524109
958,31.933333333333334,-1.1920928955078125e-07,0.0007973910542204976,0.02082998678088188,0.18136507272720337,0.79700767993927
959,31.966666666666665,-1.1920928955078125e-07,0.0007945300312712789,0.020755361765623093,0.18081241846084595,0.797637939453125
960,32.0,-1.1920928955078125e-07,0.0007911325665190816,0.02066800184547901,0.1801733523607254,0.7983676791191101
961,32.03333333333333,-1.1920928955078125e-07,0.0007876754971221089,0.02057778276503086,0.17950822412967682,0.799126386642456
962,32.06666666666667,-1.1920928955078125e-07,0.0007833243580535054,0.020464831963181496,0.1786758154630661,0.8000761866569519
963,32.1,-1.1920928955078125e-07,0.0007787944050505757,0.020346879959106445,0.17779439687728882,0.801080048084259
964,32.13333333333333,-1.1920928955078125e-07,0.0007736684055998921,0.020214583724737167,0.1767953485250473,0.8022164702415466
965,32.166666666666664,-1.1920928955078125e-07,0.0007674099178984761,0.02005140110850334,0.17554451525211334,0.8036367893218994
966,32.2,-1.1920928955078125e-07,0.0007592440815642476,0.019839294254779816,0.17389924824237823,0.8055022954940796
967,32.233333333333334,-1.1920928955078125e-07,0.0007501245709136128,0.019600700587034225,0.1720130443572998,0.8076362013816833
968,32.266666666666666,-1.1920928955078125e-07,0.0007407666416838765,0.019356926903128624,0.17008645832538605,0.8098161220550537
969,32.3,-1.1920928955078125e-07,0.0007342697354033589,0.019188493490219116,0.16871847212314606,0.8113588690757751
970,32.333333333333336,-1.1920928955078125e-07,0.0007299185381270945,0.0190744586288929,0.16776777803897858,0.8124279379844666
971,32.36666666666667,-1.1920928955078125e-07,0.0007265210733748972,0.01898619346320629,0.16701459884643555,0.8132728338241577
972,32.4,-1.1920928955078125e-07,0.0007231832132674754,0.018898820504546165,0.16626571118831635,0.8141123652458191
973,32.43333333333333,-1.1920928955078125e-07,0.0007191897020675242,0.018794603645801544,0.16537728905677795,0.8151090145111084
974,32.46666666666667,-1.1920928955078125e-07,0.0007138848886825144,0.018655268475413322,0.16421164572238922,0.8164193630218506
975,32.5,-1.1920928955078125e-07,0.0007067919359542429,0.01847093552350998,0.16267739236354828,0.8181449770927429
976,32.53333333333333,-1.1920928955078125e-07,0.0006983280763961375,0.018250232562422752,0.16086828708648682,0.820183277130127
977,32.56666666666667,-1.1920928955078125e-07,0.0006919503794051707,0.018083570525050163,0.1594916135072708,0.8217329978942871
978,32.6,-1.1920928955078125e-07,0.0006880760774947703,0.017983216792345047,0.1587415486574173,0.8225873112678528
979,32.63333333333333,-1.1920928955078125e-07,0.0006851554499007761,0.017906907945871353,0.15818549692630768,0.8232226371765137
980,32.666666666666664,-1.1920928955078125e-07,0.0006824136362411082,0.01783476583659649,0.15765519440174103,0.8238278031349182
981,32.7,-1.1920928955078125e-07,0.0006801486597396433,0.017776910215616226,0.1572248339653015,0.8243181705474854
982,32.733333333333334,-1.1920928955078125e-07,0.0006779432878829539,0.017719529569149017,0.15679265558719635,0.8248100876808167
983,32.766666666666666,-1.1920928955078125e-07,0.0006754994974471629,0.017654767259955406,0.15627817809581757,0.8253916501998901
984,32.8,-1.1920928955078125e-07,0.0006725192652083933,0.017577683553099632,0.15566520392894745,0.8260846734046936
985,32.833333333333336,-1.1920928955078125e-07,0.0006703138933517039,0.017520003020763397,0.15518857538700104,0.8266212940216064
986,32.86666666666667,-1.1920928955078125e-07,0.0006687641725875437,0.01747964695096016,0.15482626855373383,0.8270254731178284
987,32.9,-1.1920928955078125e-07,0.0006679893122054636,0.017459169030189514,0.15463882684707642,0.827234148979187
988,32.93333333333333,-1.1920928955078125e-07,0.0006675124750472605,0.01744607277214527,0.1545165479183197,0.8273700475692749
989,32.96666666666667,-1.1920928955078125e-07,0.0006670952425338328,0.01743500307202339,0.15441277623176575,0.8274853229522705
990,33.0,-1.1920928955078125e-07,0.0006667376146651804,0.017427025362849236,0.15433751046657562,0.827568769454956
991,33.03333333333333,-1.1920928955078125e-07,0.0006664991960860789,0.017420299351215363,0.15427353978157043,0.8276398181915283
992,33.06666666666667,-1.1920928955078125e-07,0.0006661415682174265,0.017411310225725174,0.15418779850006104,0.8277348279953003
993,33.1,-1.1920928955078125e-07,0.0006657243357039988,0.017398929223418236,0.15406982600688934,0.8278656005859375
994,33.13333333333333,-1.1920928955078125e-07,0.0006650090799666941,0.017381489276885986,0.15390633046627045,0.8280472755432129
995,33.166666666666664,-1.1920928955078125e-07,0.0006642938242293894,0.01736178621649742,0.1537230759859085,0.8282510638237
996,33.2,-1.1920928955078125e-07,0.0006633401499129832,0.017337558791041374,0.1534997820854187,0.828499436378479
997,33.233333333333334,-1.1920928955078125e-07,0.0006622076616622508,0.017308272421360016,0.1532304733991623,0.8287990689277649
998,33.266666666666666,-1.1920928955078125e-07,0.0006609559641219676,0.017275236546993256,0.15292859077453613,0.8291354179382324
999,33.3,-1.1920928955078125e-07,0.000659644661936909,0.017240889370441437,0.15261539816856384,0.829484224319458
1000,33.333333333333336,-1.1920928955078125e-07,0.0006580949411727488,0.0172005295753479,0.15224701166152954,0.829894483089447
1001,33.36666666666667,-1.1920928955078125e-07,0.0006564856157638133,0.017158444970846176,0.15186229348182678,0.8303227424621582
1002,33.4,-1.1920928955078125e-07,0.0006547570810653269,0.01711183600127697,0.15143929421901703,0.8307942152023315
1003,33.43333333333333,-1.1920928955078125e-07,0.0006529093370772898,0.017063915729522705,0.15101078152656555,0.8312724828720093
1004,33.46666666666667,-1.1920928955078125e-07,0.0006510019884444773,0.017014211043715477,0.15057027339935303,0.8317646384239197
1005,33.5,-1.1920928955078125e-07,0.000648975430522114,0.0169612318277359,0.150107279419899,0.8322826623916626
1006,33.53333333333333,-1.1920928955078125e-07,0.0006470084772445261,0.016910575330257416,0.14966793358325958,0.8327745795249939
1007,33.56666666666667,-1.1920928955078125e-07,0.0006453395471908152,0.016866106539964676,0.14928226172924042,0.8332064151763916
1008,33.6,-1.1920928955078125e-07,0.0006436706171371043,0.01682378351688385,0.1489132046699524,0.8336194753646851
1009,33.63333333333333,-1.1920928955078125e-07,0.0006425381288863719,0.016793066635727882,0.14864346385002136,0.8339210152626038
1010,33.666666666666664,-1.1920928955078125e-07,0.000641644059214741,0.016769731417298317,0.14843805134296417,0.8341506719589233
1011,33.7,-1.1920928955078125e-07,0.0006408691988326609,0.016749849542975426,0.14826306700706482,0.834346354007721
1012,33.733333333333334,-1.1920928955078125e-07,0.0006402135477401316,0.016733359545469284,0.14811676740646362,0.8345097899436951
1013,33.766666666666666,-1.1920928955078125e-07,0.0006397367105819285,0.016719549894332886,0.1479928195476532,0.8346480131149292
1014,33.8,-1.1920928955078125e-07,0.0006392598734237254,0.016707882285118103,0.14788711071014404,0.8347658514976501
1015,33.833333333333336,-1.1920928955078125e-07,0.000638902245555073,0.01669841632246971,0.14780014753341675,0.8348626494407654
1016,33.86666666666667,-1.1920928955078125e-07,0.0006385446176864207,0.016689131036400795,0.1477130949497223,0.8349593281745911
1017,33.9,-1.1920928955078125e-07,0.0006381273851729929,0.016678176820278168,0.14760828018188477,0.8350756168365479
1018,33.93333333333333,-1.1920928955078125e-07,0.0006375909433700144,0.016664724797010422,0.14747928082942963,0.8352184891700745
1019,33.96666666666667,-1.1920928955078125e-07,0.0006369948969222605,0.016648411750793457,0.14732354879379272,0.8353911638259888
1020,34.0,-1.1920928955078125e-07,0.0006363988504745066,0.016632577404379845,0.14717361330986023,0.8355576395988464
1021,34.03333333333333,-1.1920928955078125e-07,0.0006358028040267527,0.016617637127637863,0.1470334678888321,0.8357132077217102
1022,34.06666666666667,-1.1920928955078125e-07,0.000635385571513325,0.01660662330687046,0.1469285488128662,0.8358294367790222
1023,34.1,-1.1920928955078125e-07,0.0006351471529342234,0.01659959927201271,0.14686064422130585,0.8359047174453735
1024,34.13333333333333,-1.1920928955078125e-07,0.0006349683389998972,0.01659430004656315,0.14680922031402588,0.835961639881134
1025,34.166666666666664,-1.1920928955078125e-07,0.0006347895250655711,0.01658959686756134,0.1467631459236145,0.836012601852417
1026,34.2,-1.1920928955078125e-07,0.0006345511064864695,0.016583703458309174,0.14670507609844208,0.8360767960548401
1027,34.233333333333334,-1.1920928955078125e-07,0.0006341934786178172,0.016573762521147728,0.14660906791687012,0.8361830711364746
1028,34.266666666666666,-1.1920928955078125e-07,0.0006334782228805125,0.01655477285385132,0.14642730355262756,0.8363845348358154
1029,34.3,-1.1920928955078125e-07,0.0006324649439193308,0.016528043895959854,0.1461714506149292,0.8366681337356567
1030,34.333333333333336,-1.1920928955078125e-07,0.0006312132463790476,0.016496136784553528,0.1458650827407837,0.8370077013969421
1031,34.36666666666667,-1.1920928955078125e-07,0.0006300211534835398,0.01646488346159458,0.1455654799938202,0.8373397588729858
1032,34.4,-1.1920928955078125e-07,0.0006288886652328074,0.01643487997353077,0.14528171718120575,0.8376545906066895
1033,34.43333333333333,-1.1920928955078125e-07,0.000627756176982075,0.016405532136559486,0.14500728249549866,0.8379595875740051
1034,34.46666666666667,-1.1920928955078125e-07,0.0006264448747970164,0.01637088507413864,0.14468646049499512,0.8383163213729858
1035,34.5,-1.1920928955078125e-07,0.0006250739679671824,0.016334572806954384,0.14435410499572754,0.8386863470077515
1036,34.53333333333333,-1.1920928955078125e-07,0.0006238222704268992,0.016302604228258133,0.14405938982963562,0.8390143513679504
1037,34.56666666666667,-1.1920928955078125e-07,0.0006226301775313914,0.01627158932387829,0.1437736302614212,0.8393322825431824
1038,34.6,-1.1920928955078125e-07,0.0006207824335433543,0.016222596168518066,0.14333006739616394,0.8398266434669495
1039,34.63333333333333,-1.1920928955078125e-07,0.0006183386431075633,0.016158301383256912,0.14275674521923065,0.8404667377471924
1040,34.666666666666664,-1.1920928955078125e-07,0.0006152392015792429,0.01607799530029297,0.14204759895801544,0.8412593007087708
1041,34.7,-1.1920928955078125e-07,0.0006110668764449656,0.01596893183887005,0.1410984992980957,0.8423216342926025
1042,34.733333333333334,-1.1920928955078125e-07,0.000606238900218159,0.015842009335756302,0.13999813795089722,0.8435537219047546
1043,34.766666666666666,-1.1920928955078125e-07,0.0006009936914779246,0.015704667195677757,0.13880878686904907,0.8448856472969055
1044,34.8,-1.1920928955078125e-07,0.000595867692027241,0.015571135096251965,0.137642040848732,0.8461911082267761
1045,34.833333333333336,-1.1920928955078125e-07,0.0005910397158004344,0.015445458702743053,0.1365361213684082,0.847427487373352
1046,34.86666666666667,-1.1920928955078125e-07,0.0005862117395736277,0.015319603495299816,0.13542218506336212,0.8486721515655518
1047,34.9,-1.1920928955078125e-07,0.0005810261354781687,0.015182730741798878,0.13420923054218292,0.8500271439552307
1048,34.93333333333333,-1.1920928955078125e-07,0.0005757809267379344,0.015046334825456142,0.13299787044525146,0.8513801097869873
1049,34.96666666666667,-1.1920928955078125e-07,0.0005700588808394969,0.014896898530423641,0.13167136907577515,0.8528618216514587
1050,35.0,-1.1920928955078125e-07,0.00056368118384853,0.014729718677699566,0.13018815219402313,0.8545185327529907
1051,35.03333333333333,-1.1920928955078125e-07,0.0005570650682784617,0.014555986039340496,0.12865476310253143,0.8562322854995728
1052,35.06666666666667,-1.1920928955078125e-07,0.0005509257898665965,0.01439630426466465,0.12724627554416656,0.8578066229820251
1053,35.1,-1.1920928955078125e-07,0.0005457997904159129,0.014262042939662933,0.12606266140937805,0.8591296672821045
1054,35.13333333333333,-1.1920928955078125e-07,0.0005412102327682078,0.014142010360956192,0.12500396370887756,0.8603128790855408
1055,35.166666666666664,-1.1920928955078125e-07,0.0005363822565414011,0.014016261324286461,0.12389694899320602,0.861550509929657
1056,35.2,-1.1920928955078125e-07,0.0005311966524459422,0.013880864717066288,0.12269946932792664,0.8628885746002197
1057,35.233333333333334,-1.1920928955078125e-07,0.0005253553972579539,0.01372742559760809,0.12133973091840744,0.8644075989723206
1058,35.266666666666666,-1.1920928955078125e-07,0.0005183816538192332,0.013546059839427471,0.11972968280315399,0.8662059903144836
1059,35.3,-1.1920928955078125e-07,0.0005101562128402293,0.013330274261534214,0.11780756711959839,0.8683521151542664
1060,35.333333333333336,-1.1920928955078125e-07,0.0005005598650313914,0.013078698888421059,0.11556227505207062,0.8708586096763611
1061,35.36666666666667,-1.1920928955078125e-07,0.0004921556101180613,0.012859988026320934,0.11360231786966324,0.8730456233024597
1062,35.4,-1.1920928955078125e-07,0.0004858375177718699,0.012693793512880802,0.11211488395929337,0.8747055530548096
1063,35.43333333333333,-1.1920928955078125e-07,0.00047981744864955544,0.012535934336483479,0.11070343852043152,0.8762809634208679
1064,35.46666666666667,-1.1920928955078125e-07,0.00047218805411830544,0.01233632955700159,0.1089237853884697,0.8782678246498108
1065,35.5,-1.1920928955078125e-07,0.0004636049852706492,0.012112068012356758,0.10692021250724792,0.8805042505264282
1066,35.53333333333333,-1.1920928955078125e-07,0.0004538894281722605,0.011858563870191574,0.10467959940433502,0.8830080628395081
1067,35.56666666666667,-1.1920928955078125e-07,0.00044351821998134255,0.011587070301175117,0.10228948295116425,0.885680079460144
1068,35.6,-1.1920928955078125e-07,0.0004338026628829539,0.011334508657455444,0.10005699098110199,0.8881747722625732
1069,35.63333333333333,-1.1920928955078125e-07,0.00042700773337855935,0.01115602720528841,0.09846992790699005,0.8899471759796143
1070,35.666666666666664,-1.1920928955078125e-07,0.0004216433153487742,0.011016849428415298,0.097231924533844,0.8913297057151794
1071,35.7,-1.1920928955078125e-07,0.00041621929267421365,0.01087445393204689,0.09597047418355942,0.8927389979362488
1072,35.733333333333334,-1.1920928955078125e-07,0.00040847068885341287,0.010672680102288723,0.09418971091508865,0.8947292566299438
1073,35.766666666666666,-1.1920928955078125e-07,0.00039637094596400857,0.010356731712818146,0.0914265513420105,0.8978204131126404
1074,35.8,-1.1920928955078125e-07,0.0003803969011642039,0.009938334114849567,0.08778738975524902,0.9018939733505249
1075,35.833333333333336,-1.1920928955078125e-07,0.0003620982461143285,0.009459826163947582,0.08361294120550156,0.906565248966217
1076,35.86666666666667,-1.1920928955078125e-07,0.00034195187618024647,0.008934363722801208,0.07901766896247864,0.9117061495780945
1077,35.9,-1.1920928955078125e-07,0.00032287838985212147,0.008436162024736404,0.07464338839054108,0.9165977239608765
1078,35.93333333333333,-1.1920928955078125e-07,0.00030845406581647694,0.00805934052914381,0.07132716476917267,0.9203051924705505
1079,35.96666666666667,-1.1920928955078125e-07,0.0002993345551658422,0.007820411585271358,0.0692238137125969,0.9226565957069397
1080,36.0,-1.1920928955078125e-07,0.00029259923030622303,0.0076441457495093346,0.06767173111438751,0.9243916869163513
1081,36.03333333333333,-1.1920928955078125e-07,0.00028610232402570546,0.00747466878965497,0.06618814915418625,0.9260511994361877
1082,36.06666666666667,-1.1920928955078125e-07,0.00027865174342878163,0.007279990706592798,0.06448663026094437,0.9279548525810242
1083,36.1,-1.1920928955078125e-07,0.0002705455117393285,0.007068808656185865,0.06263687461614609,0.9300239086151123
1084,36.13333333333333,-1.1920928955078125e-07,0.0002621412568259984,0.006848090793937445,0.06070694699883461,0.9321829080581665
1085,36.166666666666664,-1.1920928955078125e-07,0.00025486949016340077,0.006658466998487711,0.05905608832836151,0.9340306520462036
1086,36.2,-1.1920928955078125e-07,0.00024986270000226796,0.00652829697355628,0.05792013555765152,0.9353017807006836
1087,36.233333333333334,-1.1920928955078125e-07,0.0002458095841575414,0.00642255088314414,0.05699325352907181,0.936338484287262
1088,36.266666666666666,-1.1920928955078125e-07,0.00024116042186506093,0.0063010165467858315,0.05592527240514755,0.9375326633453369
1089,36.3,-1.1920928955078125e-07,0.0002355575852561742,0.006154637783765793,0.054636768996715546,0.9389731287956238
1090,36.333333333333336,-1.1920928955078125e-07,0.00023061039973981678,0.006026011426001787,0.05350390449166298,0.9402395486831665
1091,36.36666666666667,-1.1920928955078125e-07,0.00022643807460553944,0.005915673915296793,0.052531152963638306,0.9413268566131592
1092,36.4,-1.1920928955078125e-07,0.00022256377269513905,0.0058144512586295605,0.05163826048374176,0.9423248767852783
1093,36.43333333333333,-1.1920928955078125e-07,0.00021892788936384022,0.005719721782952547,0.050802841782569885,0.9432586431503296
1094,36.46666666666667,-1.1920928955078125e-07,0.00021553042461164296,0.005630949046462774,0.050019677728414536,0.9441339373588562
1095,36.5,-1.1920928955078125e-07,0.00021237137843854725,0.0055490280501544476,0.04929599538445473,0.9449427127838135
1096,36.53333333333333,-1.1920928955078125e-07,0.0002088547043967992,0.005456977523863316,0.04848130792379379,0.9458529949188232
1097,36.56666666666667,-1.1920928955078125e-07,0.00020426514674909413,0.005337459966540337,0.04742374271154404,0.9470346570014954
1098,36.6,-1.1920928955078125e-07,0.0001986623101402074,0.005190593656152487,0.04613335803151131,0.9484775066375732
1099,36.63333333333333,-1.1920928955078125e-07,0.000192344217794016,0.005025732330977917,0.04469151049852371,0.9500905275344849
1100,36.666666666666664,-1.1920928955078125e-07,0.00018650296260602772,0.004872367717325687,0.04335390403866768,0.9515873193740845
1101,36.7,-1.1920928955078125e-07,0.0001820325996959582,0.004756658338010311,0.04234161600470543,0.9527198672294617
1102,36.733333333333334,-1.1920928955078125e-07,0.00017899276281241328,0.0046769361943006516,0.04163774102926254,0.9535064697265625
1103,36.766666666666666,-1.1920928955078125e-07,0.00017666818166617304,0.004615982063114643,0.0410926379263401,0.9541147947311401
1104,36.8,-1.1920928955078125e-07,0.00017410518194083124,0.0045491294004023075,0.04049663618206978,0.9547802209854126
1105,36.833333333333336,-1.1920928955078125e-07,0.0001711845543468371,0.004472146276384592,0.03980978578329086,0.955547034740448
1106,36.86666666666667,-1.1920928955078125e-07,0.0001674294617259875,0.004374725744128227,0.038943760097026825,0.9565141797065735
1107,36.9,-1.1920928955078125e-07,0.00016331674123648554,0.004267234820872545,0.03799161687493324,0.9575779438018799
1108,36.93333333333333,-1.1920928955078125e-07,0.0001591444161022082,0.004157478455454111,0.0370110347867012,0.9586724638938904
1109,36.96666666666667,-1.1920928955078125e-07,0.0001534223702037707,0.004008513409644365,0.03568369522690773,0.9601544737815857
1110,37.0,-1.1920928955078125e-07,0.00014495851064566523,0.003786194371059537,0.03368423879146576,0.9623847603797913
1111,37.03333333333333,-1.1920928955078125e-07,0.00013649465108755976,0.0035653021186590195,0.031680893152952194,0.9646174311637878
1112,37.06666666666667,-1.1920928955078125e-07,0.00013041497732046992,0.003405425464734435,0.030230961740016937,0.9662333130836487
1113,37.1,-1.1920928955078125e-07,0.00012528897786978632,0.0032724218908697367,0.02902049757540226,0.9675819277763367
1114,37.13333333333333,-1.1920928955078125e-07,0.00011998416448477656,0.00313357706181705,0.027756690979003906,0.9689898490905762
1115,37.166666666666664,-1.1920928955078125e-07,0.00011366607213858515,0.002967855194583535,0.026273107156157494,0.9706454873085022
1116,37.2,-1.1920928955078125e-07,0.00010877849126700312,0.002839554799720645,0.025098318234086037,0.9719534516334534
1117,37.233333333333334,-1.1920928955078125e-07,0.00010281802678946406,0.0026833044830709696,0.02364811860024929,0.9735658764839172
1118,37.266666666666666,-1.1920928955078125e-07,9.566546941641718e-05,0.0024966001510620117,0.021919922903180122,0.9754879474639893
1119,37.3,-1.1920928955078125e-07,8.988381159724668e-05,0.002345828339457512,0.020517623052001,0.9770467877388
1120,37.333333333333336,-1.1920928955078125e-07,8.678437006892636e-05,0.002263349946588278,0.019749613478779793,0.9779003262519836
1121,37.36666666666667,-1.1920928955078125e-07,8.410216105403379e-05,0.002194518456235528,0.01911667361855507,0.978604793548584
1122,37.4,-1.1920928955078125e-07,8.231402171077207e-05,0.002147021470591426,0.018678538501262665,0.9790922403335571
1123,37.43333333333333,-1.1920928955078125e-07,8.124113810481504e-05,0.002119488548487425,0.018419174477458,0.9793802499771118
1124,37.46666666666667,-1.1920928955078125e-07,8.058548701228574e-05,0.0021010139025747776,0.018243424594402313,0.9795750975608826
1125,37.5,-1.1920928955078125e-07,8.0168254498858e-05,0.002090227324515581,0.01814085617661476,0.9796888828277588
1126,37.53333333333333,-1.1920928955078125e-07,7.987023127498105e-05,0.002083433559164405,0.018077226355671883,0.9797595739364624
1127,37.56666666666667,-1.1920928955078125e-07,7.969141734065488e-05,0.0020783678628504276,0.01802985928952694,0.9798122048377991
1128,37.6,-1.1920928955078125e-07,7.95722080511041e-05,0.0020745538640767336,0.017994899302721024,0.9798511266708374
1129,37.63333333333333,-1.1920928955078125e-07,7.951260340632871e-05,0.0020732427947223186,0.01798267289996147,0.9798647165298462
1130,37.666666666666664,-1.1920928955078125e-07,7.945299876155332e-05,0.002072348725050688,0.017974184826016426,0.9798741340637207
1131,37.7,-1.1920928955078125e-07,7.945299876155332e-05,0.0020716337021440268,0.017967239022254944,0.9798818230628967
1132,37.733333333333334,-1.1920928955078125e-07,7.939339411677793e-05,0.002071037655696273,0.01796136237680912,0.9798883199691772
1133,37.766666666666666,-1.1920928955078125e-07,7.939339411677793e-05,0.0020706800278276205,0.017958275973796844,0.9798917770385742
1134,37.8,-1.1920928955078125e-07,7.939339411677793e-05,0.002070322632789612,0.017955129966139793,0.9798953533172607
1135,37.833333333333336,-1.1920928955078125e-07,7.939339411677793e-05,0.0020701438188552856,0.017953110858798027,0.9798974990844727
1136,37.86666666666667,-1.1920928955078125e-07,7.939339411677793e-05,0.002070024609565735,0.017951982095837593,0.9798987507820129
1137,37.9,-1.1920928955078125e-07,7.939339411677793e-05,0.0020698457956314087,0.01795055903494358,0.9799003601074219
1138,37.93333333333333,-1.1920928955078125e-07,7.933378947200254e-05,0.002069607377052307,0.017948362976312637,0.9799028038978577
1139,37.96666666666667,-1.1920928955078125e-07,7.933378947200254e-05,0.0020691901445388794,0.017944741994142532,0.9799068570137024
1140,38.0,-1.1920928955078125e-07,7.933378947200254e-05,0.0020685347262769938,0.017938924953341484,0.9799133539199829
1141,38.03333333333333,-1.1920928955078125e-07,7.927418482722715e-05,0.0020677600987255573,0.0179317444562912,0.9799213409423828
1142,38.06666666666667,-1.1920928955078125e-07,7.927418482722715e-05,0.0020668660290539265,0.017923850566148758,0.9799301624298096
1143,38.1,-1.1920928955078125e-07,7.921458018245175e-05,0.0020656741689890623,0.017913226038217545,0.9799420237541199
1144,38.13333333333333,-1.1920928955078125e-07,7.915497553767636e-05,0.002064124681055546,0.017899753525853157,0.979957103729248
1145,38.166666666666664,-1.1920928955078125e-07,7.903576624812558e-05,0.002061681356281042,0.017877792939543724,0.9799816012382507
1146,38.2,-1.1920928955078125e-07,7.897616160335019e-05,0.002058999380096793,0.0178538728505373,0.9800083041191101
1147,38.233333333333334,-1.1920928955078125e-07,7.885695231379941e-05,0.002056198427453637,0.01782912388443947,0.9800359606742859
1148,38.266666666666666,-1.1920928955078125e-07,7.873774302424863e-05,0.0020531590562313795,0.017802415415644646,0.9800658226013184
1149,38.3,-1.1920928955078125e-07,7.861853373469785e-05,0.0020498812664300203,0.017773330211639404,0.980098307132721
1150,38.333333333333336,-1.1920928955078125e-07,7.849932444514707e-05,0.0020466630812734365,0.01774507947266102,0.9801298975944519
1151,38.36666666666667,-1.1920928955078125e-07,7.838011515559629e-05,0.002044577384367585,0.017726382240653038,0.9801508188247681
1152,38.4,-1.1920928955078125e-07,7.83205105108209e-05,0.0020430278964340687,0.017712552100419998,0.9801662564277649
1153,38.43333333333333,-1.1920928955078125e-07,7.82609058660455e-05,0.002040763385593891,0.017692312598228455,0.98018878698349
1154,38.46666666666667,-1.1920928955078125e-07,7.814169657649472e-05,0.0020389158744364977,0.01767551526427269,0.9802075624465942
1155,38.5,-1.1920928955078125e-07,7.808209193171933e-05,0.0020375452004373074,0.017663465812802315,0.9802210330963135
1156,38.53333333333333,-1.1920928955078125e-07,7.802248728694394e-05,0.0020358168985694647,0.01764838956296444,0.9802379012107849
1157,38.56666666666667,-1.1920928955078125e-07,7.796288264216855e-05,0.0020340289920568466,0.01763271912932396,0.9802554249763489
1158,38.6,-1.1920928955078125e-07,7.790327799739316e-05,0.0020314068533480167,0.01760980859398842,0.9802809953689575
1159,38.63333333333333,-1.1920928955078125e-07,7.772446406306699e-05,0.0020275332499295473,0.017576096579432487,0.9803187847137451
1160,38.666666666666664,-1.1920928955078125e-07,7.754565012874082e-05,0.002022586762905121,0.01753288507461548,0.980367124080658
1161,38.7,-1.1920928955078125e-07,7.724762690486386e-05,0.002014660509303212,0.01746439002454281,0.9804438352584839
1162,38.733333333333334,-1.1920928955078125e-07,7.671118510188535e-05,0.0020014899782836437,0.017350010573863983,0.9805719256401062
1163,38.766666666666666,-1.1920928955078125e-07,7.605553400935605e-05,0.001984445611014962,0.01720321923494339,0.9807364344596863
